@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE sentiment REAL
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE np1propername {false,true}
@ATTRIBUTE np2propername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
9,7,23,false,false,false,true,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,23,false,false,false,true,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,23,false,false,false,true,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,true
9,0,23,false,false,false,true,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
9,16,22,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,22,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,22,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,22,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,22,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,22,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,true
9,6,22,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,22,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,0,22,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,16,21,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
9,14,21,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,12,21,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,11,21,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
9,10,21,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,7,21,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,true
9,6,21,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,4,21,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,0,21,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,1,false
9,16,20,false,false,false,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,14,20,false,false,false,false,2,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,12,20,false,false,false,false,2,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,11,20,false,false,false,false,2,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,10,20,false,false,false,false,2,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,7,20,false,false,false,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,6,20,false,false,false,false,3,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,4,20,false,false,false,false,3,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
9,0,20,false,false,false,false,4,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
9,16,19,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,19,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,19,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,19,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,19,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,19,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,19,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,19,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,0,19,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,16,18,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,14,18,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,18,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,18,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,18,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,18,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,18,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,18,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,0,18,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,16,17,false,false,false,true,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,true
9,14,17,false,false,false,true,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,17,false,false,false,true,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,17,false,false,false,true,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,17,false,false,false,true,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,17,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,17,false,false,false,true,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,17,false,false,false,true,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,0,17,false,false,false,true,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,15,16,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,14,16,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,13,16,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,12,16,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
9,11,16,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,true,true,true,true,2,false
9,10,16,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
9,9,16,false,false,true,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
9,8,16,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,7,16,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,6,16,false,false,true,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,5,16,true,false,true,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
9,4,16,false,false,true,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,3,16,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,2,16,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
9,1,16,true,false,true,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
9,0,16,false,false,true,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,3,false
9,14,15,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,15,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,15,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,15,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,15,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,15,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,4,15,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,0,15,false,false,false,false,2,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
9,13,14,false,false,true,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,12,14,false,false,true,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,11,14,false,false,true,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,10,14,false,false,true,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,9,14,false,false,true,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
9,8,14,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,7,14,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,6,14,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,5,14,true,false,true,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
9,4,14,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,3,14,false,false,true,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
9,2,14,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
