@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
3,38,40,true,false,false,true,1,true,false,false,false,false,false,false,false,false,false,false,10,false
3,38,41,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
4,0,1,false,false,false,true,0,true,false,false,false,false,false,true,false,false,false,false,10,true
4,0,2,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
4,0,3,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,10,false
4,0,4,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,true
4,0,5,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,true
4,0,6,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
4,0,7,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
4,0,8,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
4,0,9,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
4,0,10,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,true
4,0,11,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,true
4,0,12,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,true
4,0,13,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,true
4,0,14,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
4,0,15,false,false,true,false,6,true,false,false,false,false,false,true,false,false,false,false,10,true
4,0,16,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
4,0,17,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
4,0,18,false,false,true,false,8,true,false,false,false,false,false,true,false,false,false,false,10,false
4,0,19,false,false,true,false,8,true,false,false,false,false,false,true,false,false,false,false,10,true
4,0,20,false,false,false,false,8,true,false,false,false,false,false,true,false,false,false,false,10,true
4,0,21,false,false,true,false,9,true,false,false,false,false,false,true,false,false,false,false,10,true
4,0,22,false,true,false,false,9,true,false,false,false,false,false,false,false,false,false,false,10,true
4,1,2,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,3,false,false,false,true,1,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,4,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,true
4,1,5,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,true
4,1,6,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
4,1,7,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,8,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,9,false,false,true,false,4,true,false,false,false,true,false,true,false,false,false,false,10,true
4,1,10,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,11,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,12,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,13,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,true
4,1,14,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,15,false,false,true,false,6,true,false,false,false,false,false,true,false,false,false,false,10,true
4,1,16,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,17,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,18,false,false,true,false,8,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,19,false,false,true,false,8,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,20,false,false,false,false,8,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,21,false,false,true,false,9,true,false,false,false,false,false,true,false,false,false,false,10,false
4,1,22,false,true,false,false,9,true,false,false,false,false,false,false,false,false,false,false,10,true
4,2,4,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
4,2,5,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
4,2,9,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
4,2,10,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
4,2,11,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
4,2,12,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
4,2,13,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
4,2,15,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
4,2,19,false,false,true,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
4,2,20,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
4,2,21,false,false,true,false,8,true,false,false,false,false,false,true,false,false,false,false,10,false
4,2,22,false,true,false,false,8,true,false,false,false,false,false,false,false,false,false,false,10,false
4,3,4,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
4,3,5,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
4,3,9,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
4,3,10,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
4,3,11,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
4,3,12,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
4,3,13,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
4,3,15,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
4,3,19,false,false,true,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
4,3,20,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
4,3,21,false,false,true,false,8,true,false,false,false,false,false,true,false,false,false,false,10,false
4,3,22,false,true,false,false,8,true,false,false,false,false,false,false,false,false,false,false,10,false
4,4,5,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,4,true
4,4,6,true,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,4,false
4,4,7,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,4,false
4,4,8,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,0,false
4,4,9,true,false,true,false,2,true,false,false,false,false,false,false,false,false,false,false,4,false
4,4,10,true,false,true,false,2,true,false,false,false,false,false,false,false,false,false,false,2,false
4,4,11,true,false,true,false,2,true,false,false,false,false,false,false,false,false,false,false,4,false
4,4,12,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,4,false
4,4,13,true,true,false,false,3,true,false,false,false,false,true,false,true,true,true,true,4,true
4,4,14,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,4,false
4,4,15,true,false,true,false,4,true,false,false,false,false,false,false,false,false,false,false,4,true
4,4,16,true,false,false,false,5,true,false,false,false,false,false,false,false,false,false,false,4,false
4,4,17,true,false,false,false,5,true,false,false,false,false,false,false,false,false,false,false,4,false
4,4,18,true,false,true,false,6,true,false,false,false,false,false,false,false,false,false,false,4,false
4,4,19,true,false,true,false,6,true,false,false,false,false,false,false,false,false,false,false,4,false
4,4,20,true,false,false,false,6,true,false,false,false,false,false,false,false,false,false,false,3,false
4,4,21,true,false,true,false,7,true,false,false,false,false,false,false,false,false,false,false,1,false
4,4,22,true,true,false,false,7,true,false,false,false,false,true,false,true,true,true,true,4,true
4,5,6,true,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,10,false
4,5,7,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,8,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,9,true,false,true,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,10,true,false,true,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,11,true,false,true,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,12,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,13,true,true,false,false,3,true,false,false,false,false,true,false,true,true,true,true,10,true
4,5,14,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,15,true,false,true,false,4,true,false,false,false,false,false,false,false,false,false,false,10,true
4,5,16,true,false,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,17,true,false,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,18,true,false,true,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,19,true,false,true,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,20,true,false,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,21,true,false,true,false,7,true,false,false,false,false,false,false,false,false,false,false,10,false
4,5,22,true,true,false,false,7,true,false,false,false,false,true,false,true,true,true,true,10,true
