Review,NP1,NP2,NP1isPr,NP2isPr,NP2isDefNP,NP2isDemNP,isBothPropername,Stringsimilary,Distance,NumberAgreement,isBetween,hasBetween,Comparative,PMI,COREF
4,10,21,false,true,false,false,false,false,4,true,false,false,false,0.0,false
4,10,22,false,true,false,false,false,false,5,true,false,false,false,0.0,false
4,10,23,false,false,false,false,false,false,5,true,false,false,false,0.0,false
4,10,24,false,false,false,false,false,false,5,true,false,false,false,0.0,false
4,10,25,false,false,false,false,false,false,5,true,false,false,false,0.0,false
4,10,26,false,false,false,false,false,false,5,false,false,false,false,0.0,false
4,10,27,false,false,false,false,false,false,5,false,false,false,false,0.0,false
4,10,28,false,false,false,false,false,false,5,false,false,false,false,0.0,false
4,10,29,false,false,false,false,false,false,5,true,false,false,false,0.0,false
4,11,12,true,false,false,false,false,false,0,false,false,false,false,0.0,false
4,11,13,true,false,true,false,false,false,1,false,false,false,false,0.0,false
4,11,14,true,false,false,false,false,false,1,false,false,false,false,0.0,false
4,11,15,true,false,false,false,false,false,1,false,false,false,false,0.0,false
4,11,16,true,false,false,false,false,false,1,false,false,false,false,0.0,false
4,11,17,true,false,false,false,false,false,1,false,false,false,false,0.0,false
4,11,18,true,false,true,false,false,false,2,false,false,false,false,0.0,false
4,11,19,true,false,true,false,false,false,3,false,false,false,false,0.0,false
4,11,20,true,false,true,false,false,false,3,false,false,false,false,0.0,false
4,11,21,true,true,false,false,false,true,3,false,false,false,false,0.0,false
4,11,22,true,true,false,false,true,true,4,false,false,false,false,0.0,false
4,11,23,true,false,false,false,false,false,4,false,false,false,false,0.0,false
4,11,24,true,false,false,false,false,false,4,false,false,false,false,0.0,false
4,11,25,true,false,false,false,false,false,4,false,false,false,false,0.0,false
4,11,26,true,false,false,false,true,false,4,false,false,false,false,0.0,false
4,11,27,true,false,false,false,false,false,4,false,false,false,false,0.0,false
4,11,28,true,false,false,false,false,false,4,false,false,false,false,0.0,false
4,11,29,true,false,false,false,false,false,4,false,false,false,false,0.0,false
4,12,13,false,false,true,false,false,false,1,true,false,false,false,0.0,false
4,12,18,false,false,true,false,false,false,2,false,false,false,false,0.0,false
4,12,20,false,false,true,false,false,false,3,true,false,false,false,0.0,false
4,12,21,false,true,false,false,false,false,3,true,false,false,false,0.0,false
4,12,26,false,false,false,false,false,false,4,false,false,false,false,0.0,false
4,13,14,false,false,false,false,false,false,0,true,true,false,false,0.0,false
4,13,15,false,false,false,false,false,false,0,true,true,false,false,0.0,false
4,13,16,false,false,false,false,false,false,0,true,true,false,false,0.0,false
4,13,17,false,false,false,false,false,false,0,true,false,false,true,0.0,false
4,13,18,false,false,true,false,false,false,1,false,false,false,false,0.0,false
4,13,19,false,false,true,false,false,false,2,true,false,false,false,0.0,false
4,13,20,false,false,true,false,false,false,2,true,false,false,false,0.0,false
4,13,21,false,true,false,false,false,false,2,true,false,false,false,0.0,false
4,13,22,false,true,false,false,false,false,3,true,false,false,false,0.0,false
4,13,23,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,13,24,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,13,25,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,13,26,false,false,false,false,false,false,3,false,false,false,false,0.0,false
4,13,27,false,false,false,false,false,false,3,false,false,false,false,0.0,false
4,13,28,false,false,false,false,false,false,3,false,false,false,false,0.0,false
4,13,29,false,false,false,false,false,false,3,true,false,false,false,0.0,false
4,14,18,false,false,true,false,false,false,1,false,false,false,false,0.0,false
4,14,20,false,false,true,false,false,false,2,true,false,false,false,0.0,false
4,14,21,false,true,false,false,false,false,2,true,false,false,false,0.0,false
4,14,26,false,false,false,false,false,false,3,false,false,false,false,0.0,false
4,15,18,false,false,true,false,false,false,1,false,false,false,false,0.0,false
4,15,20,false,false,true,false,false,false,2,true,false,false,false,0.0,false
4,15,21,false,true,false,false,false,false,2,true,false,false,false,0.0,false
4,15,26,false,false,false,false,false,false,3,false,false,false,false,0.0,false
4,16,18,false,false,true,false,false,false,1,false,false,false,false,0.0,false
4,16,20,false,false,true,false,false,false,2,true,false,false,false,0.0,false
4,16,21,false,true,false,false,false,false,2,true,false,false,false,0.0,false
4,16,26,false,false,false,false,false,false,3,false,false,false,false,0.0,false
4,17,18,false,false,true,false,false,false,1,false,false,false,false,0.0,false
4,17,20,false,false,true,false,false,false,2,true,false,false,false,0.0,false
4,17,21,false,true,false,false,false,false,2,true,false,false,false,0.0,false
4,17,26,false,false,false,false,false,false,3,false,false,false,false,0.0,false
4,18,19,false,false,true,false,false,false,1,false,false,false,false,0.0,false
4,18,20,false,false,true,false,false,false,1,false,false,false,false,0.0,false
4,18,21,false,true,false,false,false,false,1,false,false,false,false,0.0,false
4,18,22,false,true,false,false,false,false,2,false,false,false,false,0.0,false
4,18,23,false,false,false,false,false,false,2,false,false,false,false,0.0,false
4,18,24,false,false,false,false,false,false,2,false,false,false,false,0.0,false
4,18,25,false,false,false,false,false,false,2,false,false,false,false,0.0,false
4,18,26,false,false,false,false,false,false,2,false,false,false,false,0.0,false
4,18,27,false,false,false,false,false,false,2,false,false,false,false,0.0,false
4,18,28,false,false,false,false,false,false,2,false,false,false,false,0.0,false
4,18,29,false,false,false,false,false,false,2,false,false,false,false,0.0,false
4,19,20,false,false,true,false,false,true,0,true,false,false,false,0.0,false
4,19,21,false,true,false,false,false,false,0,true,false,false,false,0.0,false
4,19,26,false,false,false,false,false,false,1,false,false,false,false,0.0,false
4,20,21,false,true,false,false,false,false,0,true,true,false,false,0.0,true
4,20,22,false,true,false,false,false,false,1,true,false,false,false,0.0,false
4,20,23,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,20,24,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,20,25,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,20,26,false,false,false,false,false,false,1,false,false,false,false,0.0,false
4,20,27,false,false,false,false,false,false,1,false,false,false,false,0.0,false
4,20,28,false,false,false,false,false,false,1,false,false,false,false,0.0,false
4,20,29,false,false,false,false,false,false,1,true,false,false,false,0.0,false
4,21,22,true,true,false,false,false,true,1,true,false,false,false,0.0,false
4,21,23,true,false,false,false,false,false,1,true,false,false,false,0.0,false
4,21,24,true,false,false,false,false,false,1,true,false,false,false,0.0,false
4,21,25,true,false,false,false,false,false,1,true,false,false,false,0.0,false
4,21,26,true,false,false,false,false,false,1,false,false,false,false,0.0,false
4,21,27,true,false,false,false,false,false,1,false,false,false,false,0.0,false
4,21,28,true,false,false,false,false,false,1,false,false,false,false,0.0,false
4,21,29,true,false,false,false,false,false,1,true,false,false,false,0.0,false
4,22,26,true,false,false,false,true,false,0,false,true,false,false,0.0,false
4,23,26,false,false,false,false,false,false,0,false,true,false,false,0.0,false
4,24,26,false,false,false,false,false,false,0,false,true,false,false,0.0,false
4,25,26,false,false,false,false,false,false,0,false,true,false,false,0.0,false
4,26,27,false,false,false,false,false,false,0,true,false,false,false,0.0,false
4,26,28,false,false,false,false,false,false,0,true,false,false,false,0.0,false
4,26,29,false,false,false,false,false,false,0,true,false,false,false,0.0,false
5,0,1,false,false,false,false,false,false,0,true,true,false,false,0.0,true
5,0,2,false,true,false,false,false,false,1,true,false,false,false,0.0,true
5,0,3,false,false,false,false,false,false,1,true,false,false,false,0.0,false
5,0,4,false,true,false,false,false,false,1,true,false,false,false,0.0,true
5,0,5,false,false,true,false,false,false,1,true,false,false,false,0.0,false
5,0,6,false,false,false,false,false,true,1,true,false,false,false,0.0,true
5,0,7,false,true,false,false,false,false,1,true,false,false,false,0.0,true
5,0,8,false,false,false,false,false,false,1,false,false,false,false,0.0,false
5,0,9,false,false,false,false,false,false,2,true,false,false,false,0.0,false
5,0,10,false,false,false,false,false,false,2,true,false,false,false,0.0,false
5,0,11,false,false,false,false,false,false,2,true,false,false,false,0.0,false
5,0,12,false,false,false,false,false,false,2,true,false,false,false,0.0,false
5,0,13,false,false,false,false,false,false,2,false,false,false,false,0.0,false
5,0,14,false,false,false,false,false,false,2,false,false,false,false,0.0,false
5,0,15,false,false,false,false,false,false,2,false,false,false,false,0.0,false
5,0,16,false,false,false,false,false,false,2,false,false,false,false,0.0,false
5,0,17,false,false,false,false,false,false,3,true,false,false,false,0.0,false
5,0,18,false,false,false,false,false,false,3,false,false,false,false,0.0,false
5,0,19,false,false,false,false,false,false,3,true,false,false,false,0.0,false
5,0,20,false,false,false,false,false,false,3,true,false,false,false,0.0,false
5,0,21,false,false,false,false,false,false,3,true,false,false,false,0.0,false
5,0,22,false,false,true,false,false,false,3,true,false,false,false,0.0,false
5,0,23,false,false,true,false,false,true,4,true,false,false,false,0.0,true
5,0,24,false,false,false,false,false,false,4,false,false,false,false,0.0,false
5,0,25,false,false,false,false,false,false,4,true,false,false,false,0.0,false
5,0,26,false,false,false,false,false,false,4,true,false,false,false,0.0,false
5,0,27,false,true,false,false,false,false,5,true,false,false,false,0.0,false
5,0,28,false,false,false,false,false,false,5,true,false,false,false,0.0,false
5,0,29,false,false,false,false,false,false,5,true,false,false,false,0.0,false
5,0,30,false,true,false,false,false,false,5,true,false,false,false,0.0,true
5,0,31,false,false,false,false,false,false,5,true,false,false,false,0.0,false
5,0,32,false,false,true,false,false,false,6,true,false,false,false,0.0,false
5,0,33,false,false,true,false,false,false,6,true,false,false,false,0.0,false
5,0,34,false,false,false,true,false,true,6,true,false,false,false,0.0,true
5,0,35,false,false,true,false,false,false,6,true,false,false,false,0.0,false
5,0,36,false,false,false,false,false,false,7,false,false,false,false,0.0,false
5,0,37,false,false,false,false,false,false,7,true,false,false,false,0.0,false
5,0,38,false,true,false,false,false,false,7,true,false,false,false,0.0,false
5,0,39,false,false,false,true,false,false,8,false,false,false,false,0.0,false
5,0,40,false,false,false,true,false,true,8,true,false,false,false,0.0,false
5,0,41,false,false,false,false,false,false,9,false,false,false,false,0.0,false
5,0,42,false,false,false,false,false,false,9,false,false,false,false,0.0,false
5,0,43,false,true,false,false,false,false,9,false,false,false,false,0.0,false
5,0,44,false,false,false,false,false,false,9,true,false,false,false,0.0,false
5,0,45,false,false,false,false,false,false,9,true,false,false,false,0.0,false
5,0,46,false,false,true,false,false,false,10,true,false,false,false,0.0,false
5,0,47,false,false,false,true,false,true,10,true,false,false,false,0.0,false
5,0,48,false,false,false,false,false,false,10,false,false,false,false,0.0,false
5,0,49,false,false,false,false,false,false,10,false,false,false,false,0.0,false
5,1,2,false,true,false,false,false,false,1,true,false,false,false,2.682,true
5,1,3,false,false,false,false,false,false,1,true,false,false,false,3.054,false
5,1,4,false,true,false,false,false,false,1,true,false,false,false,2.682,true
5,1,5,false,false,true,false,false,false,1,true,false,false,false,4.059,false
5,1,6,false,false,false,false,false,true,1,true,false,false,false,4.164,true
5,1,7,false,true,false,false,false,false,1,true,false,false,false,2.682,true
5,1,8,false,false,false,false,false,false,1,false,false,false,false,10.893,false
5,1,9,false,false,false,false,false,false,2,true,false,false,false,0.0,false
5,1,10,false,false,false,false,false,false,2,true,false,false,false,0.0,false
5,1,11,false,false,false,false,false,false,2,true,false,false,false,0.0,false
5,1,12,false,false,false,false,false,false,2,true,false,false,false,0.0,false
5,1,13,false,false,false,false,false,false,2,false,false,false,false,0.0,false
5,1,14,false,false,false,false,false,false,2,false,false,false,false,0.0,false
5,1,15,false,false,false,false,false,false,2,false,false,false,false,0.0,false
5,1,16,false,false,false,false,false,false,2,false,false,false,false,2.63,false
5,1,17,false,false,false,false,false,false,3,true,false,false,false,25.382,false
5,1,18,false,false,false,false,false,false,3,false,false,false,false,0.0,false
